timestamp_utc,label,workload,git_sha,os,compiler,build_type,hardware_threads,durability,distribution,keys,value_bytes,configured_operations,completed_operations,reader_threads,writer_threads,seed,segment_bytes,elapsed_ms,operations_per_second,p50_us,p95_us,p99_us,file_bytes_before,file_bytes_after,recovery_ms,compaction_ms
"2026-09-04T18:59:44Z","before-crc-table","concurrent","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,8,0,84954583903062,262144,35.688,112082,8.9,9.5,20,0,584000,0,0
"2026-09-04T18:59:44Z","before-crc-table","concurrent","054edd9c223d","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,3,1,84954583903062,262144,44.0867,90730.3,9.6,14.7,99.6,0,876000,0,0
"2026-09-04T19:06:28Z","after-crc-table","sequential-put","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,1,84954583903062,262144,294.934,13562.4,9.1,17.1,58.9,0,1168000,0,0
"2026-09-04T19:06:28Z","after-crc-table","random-get","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,1,84954583903062,262144,22.8994,174677,5.1,7.9,10.3,0,584000,0,0
"2026-09-04T19:06:28Z","after-crc-table","update-heavy","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,1,84954583903062,262144,57.2878,69822.9,8.1,13.4,49,0,1752000,0,0
"2026-09-04T19:06:29Z","after-crc-table","mixed","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,1,84954583903062,262144,87.5515,45687.4,5.2,9.1,15,0,818768,0,0
"2026-09-04T19:06:29Z","after-crc-table","delete-heavy","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,1,84954583903062,262144,52.049,76850.7,6.5,8.7,12.5,0,881080,0,0
"2026-09-04T19:06:29Z","after-crc-table","recovery","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,6000,1,1,84954583903062,262144,39.7179,151065,0,0,0,1752000,1752000,39.7179,0
"2026-09-04T19:06:30Z","after-crc-table","compaction","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,1,1,1,84954583903062,262144,112.443,8.8934,0,0,0,1770000,438000,0,112.443
"2026-09-04T19:06:30Z","after-crc-table","concurrent","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,1,0,84954583903062,262144,21.1573,189060,4.8,6.5,12.8,0,584000,0,0
"2026-09-04T19:06:30Z","after-crc-table","concurrent","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,2,0,84954583903062,262144,37.7812,105873,8.3,15.2,265.9,0,584000,0,0
"2026-09-04T19:06:30Z","after-crc-table","concurrent","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,4,0,84954583903062,262144,29.7909,134269,7.6,10,242,0,584000,0,0
"2026-09-04T19:06:30Z","after-crc-table","concurrent","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,8,0,84954583903062,262144,31.9654,125135,7.4,14.4,802.1,0,584000,0,0
"2026-09-04T19:06:31Z","after-crc-table","concurrent","a8bb9abc2dfd","Windows 10.0.22631","GNU 15.2.0","Release",12,"buffered","uniform",2000,256,4000,4000,3,1,84954583903062,262144,49.8529,80236.1,10.2,24,357.3,0,876000,0,0
